,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
19424,2022-07-14,S002,P0005,Electronics,South,169,28,0,60.94,25,Cloudy,1,54.18,Summer,1
54106,2023-06-26,S001,P0007,Groceries,North,758,177,829,29.67,25,Sunny,1,29.38,Summer,0
51064,2023-05-26,S004,P0005,Clothing,West,76,76,124,77.35,0,Cloudy,0,85.07,Spring,0
73857,2024-01-09,S003,P0018,Furniture,East,486,53,0,124.42,5,Snowy,0,124.14,Winter,0
45059,2023-03-27,S003,P0020,Clothing,East,254,167,0,85.45,0,Cloudy,0,100.78,Spring,0
75376,2024-01-24,S004,P0017,Clothing,West,199,115,169,91.04,25,Snowy,1,104.78,Winter,0
30188,2022-10-29,S005,P0009,Groceries,North,0,0,0,80.75,10,Sunny,0,87.19,Autumn,0
60604,2023-08-30,S001,P0005,Groceries,North,1258,88,0,62.09,10,Sunny,0,70.56,Summer,0
62853,2023-09-21,S003,P0014,Groceries,East,138,87,0,87.23,5,Sunny,0,104.07,Autumn,0
8075,2022-03-22,S004,P0016,Furniture,West,403,77,0,113.54,5,Rainy,0,135.69,Spring,0
41108,2023-02-16,S001,P0009,Clothing,North,183,88,92,94.95,5,Cloudy,0,85.0,Winter,1
20091,2022-07-20,S005,P0012,Furniture,North,211,20,0,96.74,10,Rainy,0,108.38,Summer,1
18111,2022-07-01,S001,P0012,Groceries,North,668,10,0,54.17,10,Cloudy,0,64.32,Summer,1
12520,2022-05-06,S002,P0001,Groceries,South,319,91,253,79.21,0,Sunny,0,83.91,Spring,1
54974,2023-07-04,S004,P0015,Furniture,West,199,55,0,91.27,10,Cloudy,1,101.72,Summer,0
47459,2023-04-20,S003,P0020,Clothing,East,290,73,319,69.91,10,Cloudy,0,68.48,Spring,1
11912,2022-04-30,S001,P0013,Toys,North,124,45,77,31.56,0,Sunny,0,29.63,Spring,1
50267,2023-05-18,S004,P0008,Furniture,West,138,71,97,107.09,0,Cloudy,0,121.4,Spring,0
13075,2022-05-11,S004,P0016,Furniture,West,40,29,0,97.12,5,Cloudy,0,114.18,Spring,1
66570,2023-10-28,S004,P0011,Clothing,West,551,74,466,58.33,10,Snowy,0,63.73,Autumn,0
61903,2023-09-12,S001,P0004,Electronics,North,136,122,0,110.5,5,Cloudy,0,107.12,Autumn,0
60460,2023-08-28,S004,P0001,Groceries,West,675,118,0,10.11,25,Rainy,1,9.87,Summer,0
56347,2023-07-18,S003,P0008,Clothing,East,125,55,0,104.08,5,Cloudy,0,89.17,Summer,0
16680,2022-06-16,S005,P0001,Groceries,North,234,93,257,14.26,0,Rainy,0,16.96,Summer,0
18301,2022-07-03,S001,P0002,Clothing,North,91,70,97,64.74,0,Sunny,0,76.4,Summer,1
75439,2024-01-25,S002,P0020,Furniture,South,396,52,0,121.1,0,Sunny,0,138.79,Winter,0
54902,2023-07-04,S001,P0003,Clothing,North,260,54,0,55.8,0,Cloudy,0,55.26,Summer,0
1736,2022-01-18,S002,P0017,Toys,South,240,64,0,20.26,0,Snowy,0,21.91,Winter,0
57717,2023-08-01,S001,P0018,Groceries,North,208,110,133,59.18,15,Sunny,1,64.87,Summer,0
9234,2022-04-03,S002,P0015,Clothing,South,337,135,0,69.18,10,Sunny,0,60.79,Spring,0
62686,2023-09-19,S005,P0007,Groceries,North,173,84,0,73.41,10,Cloudy,1,86.34,Autumn,0
43658,2023-03-13,S003,P0019,Groceries,East,174,174,143,67.92,5,Sunny,0,67.64,Spring,0
48661,2023-05-02,S004,P0002,Groceries,West,165,47,154,14.16,25,Sunny,1,15.62,Spring,1
4232,2022-02-12,S002,P0013,Groceries,South,531,125,0,22.3,20,Snowy,1,22.16,Winter,0
9728,2022-04-08,S002,P0009,Groceries,South,478,70,0,66.68,0,Sunny,0,59.21,Spring,0
8857,2022-03-30,S003,P0018,Furniture,East,765,54,0,127.79,10,Cloudy,0,147.78,Spring,0
32949,2022-11-26,S003,P0010,Groceries,East,210,118,0,38.54,10,Sunny,0,33.14,Autumn,0
12840,2022-05-09,S003,P0001,Toys,East,200,61,0,11.27,25,Cloudy,1,12.07,Spring,1
61034,2023-09-03,S002,P0015,Clothing,South,632,84,0,71.52,5,Snowy,0,78.41,Autumn,0
8225,2022-03-24,S002,P0006,Clothing,South,177,24,0,42.7,20,Rainy,1,48.7,Spring,0
40030,2023-02-05,S002,P0011,Groceries,South,281,88,274,86.53,10,Snowy,0,99.72,Winter,1
42392,2023-02-28,S005,P0013,Groceries,North,192,73,0,70.71,0,Snowy,0,75.19,Winter,1
74417,2024-01-15,S001,P0018,Groceries,North,153,66,95,60.13,0,Cloudy,0,57.91,Winter,0
44977,2023-03-26,S004,P0018,Furniture,West,124,75,76,156.91,5,Sunny,0,155.59,Spring,0
14829,2022-05-29,S002,P0010,Groceries,South,141,115,120,98.2,0,Cloudy,0,85.67,Spring,0
7299,2022-03-14,S005,P0020,Toys,North,109,109,114,33.76,5,Cloudy,0,37.32,Spring,0
33242,2022-11-29,S003,P0003,Electronics,East,155,73,99,95.58,0,Snowy,0,93.39,Autumn,0
28437,2022-10-12,S002,P0018,Clothing,South,102,102,149,28.98,10,Sunny,1,28.15,Autumn,0
1285,2022-01-13,S005,P0006,Groceries,North,476,151,0,62.84,10,Cloudy,0,72.69,Winter,0
15897,2022-06-08,S005,P0018,Clothing,North,93,93,215,21.89,25,Sunny,1,25.44,Summer,0
74327,2024-01-14,S002,P0008,Groceries,South,122,122,116,31.06,0,Cloudy,0,30.74,Winter,0
21490,2022-08-03,S005,P0011,Electronics,North,551,97,0,73.53,15,Sunny,1,70.35,Summer,0
13254,2022-05-13,S003,P0015,Groceries,East,29,29,0,84.21,20,Rainy,1,72.9,Spring,1
15255,2022-06-02,S003,P0016,Electronics,East,427,67,0,87.82,10,Rainy,0,86.93,Summer,0
70926,2023-12-11,S002,P0007,Toys,South,328,95,0,26.88,20,Snowy,1,24.01,Winter,0
24384,2022-09-01,S005,P0005,Groceries,North,84,84,306,15.97,15,Rainy,1,17.07,Autumn,0
1126,2022-01-12,S002,P0007,Toys,South,661,71,0,26.79,10,Snowy,0,23.24,Winter,0
6931,2022-03-11,S002,P0012,Electronics,South,281,103,0,51.95,25,Rainy,1,56.0,Spring,0
16384,2022-06-13,S005,P0005,Groceries,North,440,122,0,17.81,15,Rainy,1,17.37,Summer,0
25872,2022-09-16,S004,P0013,Groceries,West,297,52,0,19.46,0,Snowy,0,19.02,Autumn,0
18067,2022-06-30,S004,P0008,Furniture,West,67,27,50,78.83,5,Rainy,0,83.05,Summer,1
66822,2023-10-31,S002,P0003,Groceries,South,193,68,0,67.7,10,Rainy,0,81.39,Autumn,0
13810,2022-05-19,S001,P0011,Furniture,North,137,34,0,116.99,15,Cloudy,1,132.36,Spring,1
13486,2022-05-15,S005,P0007,Groceries,North,211,25,0,62.4,10,Cloudy,1,54.0,Spring,1
42751,2023-03-04,S003,P0012,Furniture,East,461,52,0,96.22,5,Cloudy,0,90.8,Spring,0
39543,2023-01-31,S003,P0004,Groceries,East,429,91,0,19.98,10,Cloudy,0,22.49,Winter,1
12681,2022-05-07,S005,P0002,Electronics,North,223,36,0,34.26,10,Rainy,1,33.61,Spring,1
31918,2022-11-16,S001,P0019,Furniture,North,140,46,0,105.12,0,Sunny,0,92.76,Autumn,0
58805,2023-08-12,S001,P0006,Toys,North,307,144,461,42.66,10,Rainy,1,48.91,Summer,0
25686,2022-09-14,S005,P0007,Groceries,North,194,102,255,91.48,0,Rainy,0,109.78,Autumn,0
53085,2023-06-15,S005,P0006,Groceries,North,1102,143,0,70.7,10,Cloudy,0,75.26,Summer,0
34065,2022-12-07,S004,P0006,Groceries,West,311,125,0,37.17,10,Sunny,0,32.05,Winter,0
26827,2022-09-26,S002,P0008,Groceries,South,148,100,122,25.25,5,Rainy,0,30.52,Autumn,0
65223,2023-10-15,S002,P0004,Groceries,South,282,64,0,35.45,5,Cloudy,0,41.9,Autumn,1
4990,2022-02-19,S005,P0011,Electronics,North,374,68,0,84.9,0,Sunny,0,80.7,Winter,0
69998,2023-12-01,S005,P0019,Furniture,North,120,86,155,136.22,10,Sunny,0,118.13,Winter,0
57700,2023-08-01,S001,P0001,Electronics,North,356,64,0,58.05,10,Sunny,0,62.8,Summer,0
12495,2022-05-05,S005,P0016,Toys,North,543,53,0,29.58,5,Cloudy,0,27.3,Spring,1
14097,2022-05-21,S005,P0018,Clothing,North,99,74,73,18.87,5,Rainy,0,22.37,Spring,1
31378,2022-11-10,S004,P0019,Clothing,West,151,47,0,55.17,5,Sunny,0,49.12,Autumn,0
58997,2023-08-13,S005,P0018,Clothing,North,208,81,0,21.42,5,Rainy,0,19.92,Summer,0
70689,2023-12-08,S005,P0010,Groceries,North,411,101,375,58.09,15,Cloudy,1,56.9,Winter,0
4568,2022-02-15,S004,P0009,Clothing,West,1043,153,0,124.01,5,Snowy,0,147.76,Winter,0
22790,2022-08-16,S005,P0011,Electronics,North,480,110,581,74.77,20,Cloudy,1,71.65,Summer,0
58860,2023-08-12,S004,P0001,Groceries,West,1178,261,978,14.22,20,Sunny,1,16.05,Summer,0
9722,2022-04-08,S002,P0003,Groceries,South,644,71,0,75.66,10,Sunny,0,85.08,Spring,0
52479,2023-06-09,S004,P0020,Furniture,West,134,105,174,121.75,20,Cloudy,1,118.2,Summer,0
16245,2022-06-12,S003,P0006,Toys,East,217,75,0,38.68,5,Sunny,0,46.75,Summer,0
64931,2023-10-12,S002,P0012,Electronics,South,448,50,0,49.5,20,Sunny,1,42.86,Autumn,1
30252,2022-10-30,S003,P0013,Groceries,East,404,98,0,68.41,10,Snowy,0,65.42,Autumn,0
40900,2023-02-14,S001,P0001,Electronics,North,195,34,100,56.16,10,Cloudy,1,66.66,Winter,1
34755,2022-12-14,S003,P0016,Electronics,East,196,87,233,107.93,5,Sunny,0,121.11,Winter,0
54231,2023-06-27,S002,P0012,Electronics,South,350,74,0,64.8,5,Cloudy,0,76.34,Summer,0
33273,2022-11-29,S004,P0014,Furniture,West,61,47,0,156.41,5,Sunny,0,135.08,Autumn,0
69125,2023-11-23,S002,P0006,Clothing,South,119,73,0,55.95,5,Cloudy,0,66.16,Autumn,0
63100,2023-09-24,S001,P0001,Electronics,North,136,91,204,69.91,10,Snowy,1,77.81,Autumn,0
27308,2022-10-01,S001,P0009,Clothing,North,194,63,0,86.5,0,Rainy,0,77.96,Autumn,0
49870,2023-05-14,S004,P0011,Clothing,West,364,95,399,68.06,0,Cloudy,0,65.01,Spring,0
72330,2023-12-25,S002,P0011,Groceries,South,406,34,0,77.71,5,Snowy,0,71.79,Winter,0
701,2022-01-08,S001,P0002,Clothing,North,77,77,208,76.3,15,Snowy,1,90.66,Winter,0
25787,2022-09-15,S005,P0008,Groceries,North,159,84,136,63.03,10,Cloudy,1,73.74,Autumn,0
75188,2024-01-22,S005,P0009,Groceries,North,0,0,0,108.15,0,Sunny,0,122.65,Winter,0
4869,2022-02-18,S004,P0010,Groceries,West,608,94,614,28.24,5,Sunny,0,33.13,Winter,0
19132,2022-07-11,S002,P0013,Groceries,South,245,106,0,22.29,15,Rainy,1,25.0,Summer,1
53586,2023-06-20,S005,P0007,Groceries,North,486,229,534,105.52,20,Sunny,1,99.12,Summer,0
53835,2023-06-23,S002,P0016,Clothing,South,236,48,0,87.11,0,Rainy,0,81.18,Summer,0
19537,2022-07-15,S002,P0018,Clothing,South,110,110,159,26.64,25,Cloudy,1,29.85,Summer,1
652,2022-01-07,S003,P0013,Groceries,East,1231,115,0,72.09,15,Sunny,1,62.68,Winter,0
50881,2023-05-24,S005,P0002,Electronics,North,316,104,0,50.05,0,Sunny,0,53.26,Spring,0
43922,2023-03-16,S002,P0003,Groceries,South,152,63,0,73.73,10,Cloudy,1,85.45,Spring,0
7281,2022-03-14,S005,P0002,Electronics,North,271,87,0,43.67,10,Cloudy,0,43.56,Spring,0
75275,2024-01-23,S004,P0016,Furniture,West,435,84,0,109.98,10,Cloudy,1,121.34,Winter,0
35355,2022-12-20,S003,P0016,Electronics,East,91,53,0,86.97,5,Snowy,0,86.71,Winter,0
44819,2023-03-25,S001,P0020,Furniture,North,55,55,0,104.35,20,Sunny,1,125.14,Spring,0
55334,2023-07-08,S002,P0015,Clothing,South,592,79,0,67.68,10,Cloudy,1,65.3,Summer,0
51820,2023-06-03,S002,P0001,Groceries,South,0,0,0,88.94,0,Sunny,0,79.43,Summer,0
39000,2023-01-26,S001,P0001,Electronics,North,229,130,217,69.77,15,Sunny,1,62.17,Winter,0
7158,2022-03-13,S003,P0019,Groceries,East,135,135,263,65.45,20,Sunny,1,62.39,Spring,0
564,2022-01-06,S004,P0005,Clothing,West,73,72,94,66.6,10,Snowy,0,66.46,Winter,0
18797,2022-07-07,S005,P0018,Clothing,North,123,73,96,20.82,5,Cloudy,0,23.99,Summer,1
22130,2022-08-10,S002,P0011,Groceries,South,346,196,557,109.98,15,Cloudy,1,132.34,Summer,0
7416,2022-03-16,S001,P0017,Toys,North,124,124,136,21.02,25,Rainy,1,19.75,Spring,0
36138,2022-12-28,S002,P0019,Clothing,South,1128,156,0,109.03,0,Sunny,0,106.0,Winter,0
23311,2022-08-22,S001,P0012,Groceries,North,871,88,0,80.49,15,Rainy,1,75.0,Summer,0
34424,2022-12-11,S002,P0005,Electronics,South,1171,141,0,88.25,20,Cloudy,1,76.73,Winter,0
50215,2023-05-18,S001,P0016,Groceries,North,416,140,470,41.09,5,Sunny,0,47.49,Spring,0
41808,2023-02-23,S001,P0009,Clothing,North,230,100,0,87.21,15,Snowy,1,79.93,Winter,1
14050,2022-05-21,S003,P0011,Electronics,East,144,85,137,102.39,10,Cloudy,0,108.33,Spring,1
3757,2022-02-07,S003,P0018,Furniture,East,459,50,0,129.96,0,Sunny,0,152.29,Winter,0
62615,2023-09-19,S001,P0016,Groceries,North,325,74,0,35.86,10,Cloudy,0,30.57,Autumn,0
57202,2023-07-27,S001,P0003,Clothing,North,412,141,0,72.9,0,Cloudy,0,87.29,Summer,0
21714,2022-08-06,S001,P0015,Toys,North,81,81,101,15.8,5,Sunny,0,16.9,Summer,0
42524,2023-03-02,S002,P0005,Electronics,South,430,66,322,86.38,5,Sunny,0,98.54,Spring,0
74602,2024-01-17,S001,P0003,Clothing,North,643,69,0,50.95,10,Cloudy,0,45.04,Winter,0
46906,2023-04-15,S001,P0007,Groceries,North,1504,47,0,20.14,0,Rainy,0,22.13,Spring,1
8378,2022-03-25,S004,P0019,Clothing,West,150,150,192,68.55,10,Cloudy,1,74.5,Spring,0
36362,2022-12-30,S004,P0003,Furniture,West,686,68,0,142.32,0,Sunny,0,170.82,Winter,0
75546,2024-01-26,S003,P0007,Groceries,East,592,59,0,14.67,10,Snowy,0,14.44,Winter,0
34327,2022-12-10,S002,P0008,Groceries,South,180,138,0,24.71,10,Snowy,0,26.48,Winter,0
5473,2022-02-24,S004,P0014,Furniture,West,71,71,0,164.93,10,Cloudy,0,141.61,Winter,0
15186,2022-06-01,S005,P0007,Groceries,North,118,118,489,98.82,20,Rainy,1,89.89,Summer,0
67397,2023-11-05,S005,P0018,Clothing,North,149,79,87,18.82,20,Snowy,1,18.05,Autumn,0
37331,2023-01-09,S002,P0012,Electronics,South,117,117,0,62.74,20,Snowy,1,70.73,Winter,0
47210,2023-04-18,S001,P0011,Furniture,North,168,53,102,130.88,10,Rainy,1,148.35,Spring,1
13863,2022-05-19,S004,P0004,Groceries,West,392,41,0,45.21,5,Cloudy,0,40.41,Spring,1
67621,2023-11-08,S002,P0002,Toys,South,139,117,0,30.69,15,Snowy,1,26.92,Autumn,0
35948,2022-12-26,S003,P0009,Groceries,East,188,33,0,46.05,5,Cloudy,0,41.7,Winter,0
3242,2022-02-02,S003,P0003,Electronics,East,174,133,177,102.55,15,Sunny,1,102.27,Winter,0
64914,2023-10-12,S001,P0015,Toys,North,69,19,50,11.28,10,Rainy,0,12.14,Autumn,1
27910,2022-10-07,S001,P0011,Furniture,North,117,96,0,124.8,25,Sunny,1,146.23,Autumn,0
5090,2022-02-20,S005,P0011,Electronics,North,306,63,0,75.44,0,Sunny,0,65.99,Winter,0
57176,2023-07-26,S004,P0017,Clothing,West,137,84,79,87.4,10,Cloudy,0,93.29,Summer,0
66380,2023-10-26,S005,P0001,Groceries,North,0,0,0,10.19,15,Cloudy,1,9.07,Autumn,0
13415,2022-05-15,S001,P0016,Groceries,North,246,53,0,30.7,10,Cloudy,0,34.55,Spring,1
51218,2023-05-28,S001,P0019,Furniture,North,112,79,82,106.02,10,Cloudy,0,119.96,Spring,0
26687,2022-09-24,S005,P0008,Groceries,North,95,75,91,51.79,25,Sunny,1,48.05,Autumn,0
46113,2023-04-07,S001,P0014,Groceries,North,444,61,0,67.88,5,Cloudy,0,73.98,Spring,0
10570,2022-04-16,S004,P0011,Clothing,West,366,63,0,57.05,5,Sunny,0,51.73,Spring,0
75052,2024-01-21,S003,P0013,Groceries,East,54,54,0,72.44,5,Snowy,0,80.92,Winter,0
18237,2022-07-02,S002,P0018,Clothing,South,105,80,79,25.41,5,Rainy,0,30.45,Summer,1
7732,2022-03-19,S002,P0013,Groceries,South,34,34,0,18.35,10,Rainy,0,20.85,Spring,0
27827,2022-10-06,S002,P0008,Groceries,South,81,74,116,24.9,5,Snowy,0,27.79,Autumn,0
67778,2023-11-09,S004,P0019,Clothing,West,106,54,98,57.55,0,Cloudy,0,63.66,Autumn,0
63151,2023-09-24,S003,P0012,Furniture,East,203,50,0,94.62,0,Rainy,0,89.75,Autumn,0
53490,2023-06-19,S005,P0011,Electronics,North,233,53,226,69.63,10,Sunny,1,61.47,Summer,0
17642,2022-06-26,S003,P0003,Electronics,East,151,120,140,91.89,15,Cloudy,1,89.44,Summer,0
72618,2023-12-28,S001,P0019,Furniture,North,87,22,0,94.09,0,Sunny,0,102.0,Winter,1
29195,2022-10-19,S005,P0016,Toys,North,546,80,0,33.9,0,Rainy,0,29.07,Autumn,0
70893,2023-12-10,S005,P0014,Furniture,North,169,63,0,144.84,20,Snowy,1,157.63,Winter,0
65134,2023-10-14,S002,P0015,Clothing,South,509,102,0,74.4,0,Rainy,0,87.38,Autumn,1
63562,2023-09-28,S004,P0003,Furniture,West,270,75,240,133.91,5,Sunny,0,155.73,Autumn,0
40127,2023-02-06,S002,P0008,Groceries,South,123,75,101,19.84,25,Cloudy,1,17.65,Winter,1
35150,2022-12-18,S003,P0011,Electronics,East,329,113,0,134.91,5,Cloudy,0,123.72,Winter,0
20788,2022-07-27,S005,P0009,Groceries,North,684,191,806,123.67,20,Rainy,1,141.63,Summer,0
21779,2022-08-06,S004,P0020,Furniture,West,182,87,204,140.98,5,Sunny,0,161.22,Summer,0
9424,2022-04-05,S002,P0005,Electronics,South,295,91,0,80.65,10,Rainy,0,89.58,Spring,0
68982,2023-11-21,S005,P0003,Toys,North,165,63,0,27.67,0,Sunny,0,29.53,Autumn,0
55224,2023-07-07,S002,P0005,Electronics,South,436,89,0,74.42,25,Rainy,1,65.32,Summer,0
38625,2023-01-22,S002,P0006,Clothing,South,150,76,104,68.63,0,Sunny,0,73.53,Winter,0
44679,2023-03-23,S004,P0020,Furniture,West,178,76,0,97.58,25,Rainy,1,114.49,Spring,0
38666,2023-01-22,S004,P0007,Groceries,West,858,127,0,25.37,20,Snowy,1,23.87,Winter,0
38693,2023-01-22,S005,P0014,Furniture,North,371,68,0,173.6,5,Sunny,0,152.87,Winter,0
35461,2022-12-21,S004,P0002,Groceries,West,257,56,0,20.31,0,Sunny,0,17.72,Winter,0
4230,2022-02-12,S002,P0011,Groceries,South,164,119,0,107.19,10,Snowy,0,126.4,Winter,0
22484,2022-08-13,S005,P0005,Groceries,North,229,154,386,17.9,20,Cloudy,1,15.45,Summer,0
61018,2023-09-03,S001,P0019,Furniture,North,60,49,66,105.02,0,Cloudy,0,126.64,Autumn,0
41669,2023-02-21,S004,P0010,Groceries,West,177,74,0,24.58,15,Snowy,1,22.48,Winter,1
27662,2022-10-04,S004,P0003,Furniture,West,407,68,343,139.02,10,Sunny,0,150.97,Autumn,0
59002,2023-08-14,S001,P0003,Clothing,North,774,43,0,48.84,0,Sunny,0,57.48,Summer,0
40855,2023-02-13,S003,P0016,Electronics,East,132,58,0,88.94,10,Snowy,1,86.17,Winter,1
20506,2022-07-25,S001,P0007,Groceries,North,279,163,0,24.16,25,Rainy,1,20.78,Summer,0
46449,2023-04-10,S003,P0010,Groceries,East,90,71,92,37.13,5,Sunny,0,44.65,Spring,0
46550,2023-04-11,S003,P0011,Electronics,East,222,64,0,111.41,0,Rainy,0,124.69,Spring,0
62656,2023-09-19,S003,P0017,Furniture,East,296,130,0,129.68,10,Snowy,1,116.03,Autumn,0
60588,2023-08-29,S005,P0009,Groceries,North,655,102,0,86.73,10,Cloudy,0,95.21,Summer,0
9023,2022-04-01,S002,P0004,Groceries,South,111,111,854,58.98,10,Sunny,1,56.59,Spring,0
53369,2023-06-18,S004,P0010,Groceries,West,508,79,0,26.42,0,Rainy,0,31.77,Summer,0
39538,2023-01-31,S002,P0019,Clothing,South,766,43,0,77.75,0,Snowy,0,93.03,Winter,1
9856,2022-04-09,S003,P0017,Furniture,East,331,46,0,115.32,5,Rainy,0,130.92,Spring,0
71702,2023-12-19,S001,P0003,Clothing,North,706,118,0,58.01,10,Sunny,1,55.78,Winter,0
46494,2023-04-10,S005,P0015,Groceries,North,289,64,0,43.92,10,Cloudy,0,47.34,Spring,0
22494,2022-08-13,S005,P0015,Groceries,North,381,102,0,46.19,10,Cloudy,0,42.42,Summer,0
63425,2023-09-27,S002,P0006,Clothing,South,174,93,0,56.62,15,Snowy,1,54.86,Autumn,0
46147,2023-04-07,S003,P0008,Clothing,East,131,67,0,105.71,5,Cloudy,0,119.46,Spring,0
43627,2023-03-13,S002,P0008,Groceries,South,166,166,227,34.33,10,Cloudy,1,36.95,Spring,0
43598,2023-03-12,S005,P0019,Furniture,North,194,57,0,129.99,5,Rainy,0,112.32,Spring,0
41254,2023-02-17,S003,P0015,Groceries,East,898,89,0,75.12,25,Snowy,1,69.31,Winter,1
10020,2022-04-11,S002,P0001,Groceries,South,316,183,0,87.8,20,Rainy,1,75.0,Spring,0
10925,2022-04-20,S002,P0006,Clothing,South,196,103,0,66.63,0,Rainy,0,75.78,Spring,0
8746,2022-03-29,S003,P0007,Groceries,East,159,69,0,15.36,0,Cloudy,0,18.47,Spring,0
45050,2023-03-27,S003,P0011,Electronics,East,114,64,0,125.02,5,Cloudy,0,113.74,Spring,0
21701,2022-08-06,S001,P0002,Clothing,North,129,64,111,62.07,10,Sunny,0,58.21,Summer,0
49992,2023-05-15,S005,P0013,Groceries,North,70,70,509,90.69,10,Sunny,0,77.22,Spring,0
51850,2023-06-03,S003,P0011,Electronics,East,188,132,0,140.6,10,Cloudy,1,131.21,Summer,0
12173,2022-05-02,S004,P0014,Furniture,West,45,20,0,123.54,10,Rainy,0,134.2,Spring,1
60533,2023-08-29,S002,P0014,Electronics,South,442,56,0,113.14,0,Rainy,0,101.29,Summer,0
14391,2022-05-24,S005,P0012,Furniture,North,340,49,0,104.84,10,Rainy,0,115.82,Spring,1
25631,2022-09-14,S002,P0012,Electronics,South,1045,82,0,61.19,10,Rainy,0,56.86,Autumn,0
59313,2023-08-17,S001,P0014,Groceries,North,546,218,0,75.07,20,Cloudy,1,84.54,Summer,0
72819,2023-12-30,S001,P0020,Furniture,North,408,18,0,93.79,5,Snowy,0,85.13,Winter,1
36754,2023-01-03,S003,P0015,Groceries,East,415,119,536,111.3,0,Snowy,0,95.43,Winter,0
58956,2023-08-13,S003,P0017,Furniture,East,214,123,0,108.79,20,Sunny,1,117.5,Summer,0
35761,2022-12-24,S004,P0002,Groceries,West,158,80,0,21.87,0,Snowy,0,23.11,Winter,0
5070,2022-02-20,S004,P0011,Clothing,West,422,44,0,53.68,5,Cloudy,0,47.27,Winter,0
25889,2022-09-16,S005,P0010,Groceries,North,378,110,315,56.27,15,Snowy,1,56.22,Autumn,0
3306,2022-02-03,S001,P0007,Groceries,North,499,110,0,22.62,10,Cloudy,0,25.34,Winter,0
55461,2023-07-09,S004,P0002,Groceries,West,89,89,0,21.84,25,Cloudy,1,21.19,Summer,0
65396,2023-10-16,S005,P0017,Toys,North,101,17,0,27.87,0,Rainy,0,31.2,Autumn,1
39813,2023-02-03,S001,P0014,Groceries,North,101,53,0,48.35,25,Cloudy,1,45.92,Winter,1
28503,2022-10-13,S001,P0004,Electronics,North,199,80,219,98.7,10,Cloudy,1,107.39,Autumn,0
28072,2022-10-08,S004,P0013,Groceries,West,760,125,0,25.25,0,Rainy,0,23.38,Autumn,0
60211,2023-08-26,S001,P0012,Groceries,North,239,60,172,85.75,0,Rainy,0,82.94,Summer,0
