actual,predicted
61,73.14621415331759
96,80.85533861527045
34,39.72164300296592
88,99.6439629714697
61,72.22936377607114
56,52.38464704336644
68,54.717761347916614
58,54.077604001329206
126,129.9929909415209
41,38.7948489714003
102,109.09958598188426
74,93.55920537147814
141,134.96831152847852
80,76.43885970845997
55,56.933571813159695
126,112.67971227479036
155,161.57604177296128
121,113.95789481156584
140,145.31748162919786
46,68.04430880730814
20,14.877183871172221
78,79.3677361156051
87,115.62504322315253
173,144.90660532093318
114,129.22788667741233
49,68.42465074074991
262,272.16003447018943
62,68.09922003767302
57,46.96237770278767
187,205.1935031911792
154,147.18272771039858
106,74.88387818633488
92,99.20201578129303
27,38.75472477835972
103,120.59277889343511
113,104.01878430617703
181,201.57846138637262
107,115.1674937757396
125,150.38606170938834
146,153.46540307724405
48,49.461447709738756
54,57.11990474844989
214,141.43327216429313
55,56.746826040264494
82,102.76073331960546
92,102.33450384337122
47,47.56769105819205
39,38.33843330481946
63,63.21216401446395
88,107.92443273768566
98,121.62034421864227
159,160.22589103871564
204,189.5721930437578
94,112.53031279533546
110,99.70976380334804
95,85.8260861688662
236,237.03756582744296
155,134.42871666179553
105,102.0267130078829
126,103.51747232335903
40,56.45283904764379
60,63.37666721466373
79,75.52892504688948
84,96.37136126888475
183,171.35036932159073
61,68.1427901116904
170,162.476115504264
60,75.6797341681687
97,124.5954900008714
109,89.9277132660279
97,102.20096319450204
118,118.88603221352831
170,141.1775606262341
90,87.26201973182391
108,99.52505612443589
103,125.0003593684408
77,59.20257751698933
122,118.22006266470714
58,59.77540153369392
118,133.3285893475987
136,147.1707611386697
140,119.22009095770962
137,126.64662530349695
89,99.85361343777772
69,75.5676162051243
32,41.514007030656906
123,150.55247234613844
73,74.01853694302984
118,119.5009445438504
81,67.7797452995588
137,103.1438527371521
143,155.04882244151707
122,102.30404334094992
95,75.56787442842159
160,128.53813029751575
48,55.12375166891894
66,74.52394577549698
172,142.7908686427645
69,81.08141234203562
44,40.78032644137858
144,132.79497167118325
126,136.91548135875328
110,112.8473148471444
76,80.8544147686913
156,160.0523760177663
187,170.47422520464673
207,226.52177689975335
94,115.3797741419534
150,120.00060968155941
59,48.607176365499505
106,116.55339280581771
75,78.8451948265147
120,97.95217028819111
89,100.92735889074761
233,211.9149685118482
187,134.50884923022
78,99.86827770323731
52,66.54378460568189
206,216.08280567767974
148,167.55277973485371
42,36.67648957712433
217,198.23496056888405
149,135.63747440227513
91,74.47183226215792
48,58.52671003563898
93,129.9861974059911
113,90.62793884492868
83,74.5273837757966
123,123.98378248726942
87,110.71984699431923
125,111.67942044598276
149,153.39340862398703
36,37.505701786394155
110,118.65987267726743
106,84.12327556130317
65,68.63650126274723
30,41.91149797684462
114,134.7585122933001
82,92.833609281057
107,97.28083480682056
142,134.2372666026077
181,153.16008059600475
165,143.1249254470995
91,68.28933884981144
66,77.67741787566138
101,101.4339261378329
118,87.64345508196635
40,38.77606988616217
80,91.5631457777073
234,227.09896618459064
55,47.90990113579678
198,228.0026471432751
74,96.50793486300067
56,62.400764720688514
81,114.0578424926472
67,69.45833245189802
150,165.7451285516926
50,50.988665546142414
39,43.90561210405165
180,126.43746283077976
16,15.393367252843163
166,142.07236740794497
68,74.54420827309738
56,54.06576454064239
86,84.94772032158555
42,59.12817828714375
146,151.74016717119414
82,82.46734088948044
51,68.68419612397776
42,39.694137985657285
90,83.01402144590597
180,180.5829858846632
77,61.031053864819576
26,21.48373663943325
85,91.01033791644319
132,144.43643310471856
110,125.36881525125835
50,59.217422830623846
56,60.935260138663764
136,151.92550239490186
71,96.19123698626974
138,140.00782922156043
103,95.89355621547817
106,106.19676268088655
118,119.81160401140663
63,70.39120020513275
59,78.79600071777294
80,73.4042171873889
69,90.40011354898384
107,104.45434592267203
114,118.83740212727844
103,87.42775530874611
103,110.21376894831864
158,154.80246437422605
72,99.04798982146818
234,179.1441357990442
86,90.46299241612
75,80.7173577880668
187,188.33406074086415
90,106.94572502633652
55,70.63018591041514
217,208.356497977609
130,125.15943820838984
35,39.32757871723594
117,130.88809895439815
102,93.07945972459525
108,120.4409231367995
203,167.34815285946982
178,113.31660552468031
110,118.68425665939452
102,105.69255470856251
119,121.35126395029593
108,116.36324450879731
77,87.10713771301629
104,110.60572561593239
27,30.018399746560593
195,208.69876569578255
148,177.22658465164076
35,37.508108092740436
116,96.09006652610962
142,147.03913907454455
136,123.03626009068432
161,153.54522897624736
101,110.20812147661567
112,114.93801462272322
94,85.35531786585754
140,146.30645397505316
110,117.03716291580324
125,116.55159501303883
31,39.08409653973002
101,121.94406377633298
120,97.95546601936525
80,69.11742226269665
228,184.14137861865692
149,117.93063984996745
108,91.34650873834438
16,20.89035930531236
67,84.25448786281896
168,161.2436722601765
85,78.29021154724477
115,98.96571319109945
108,127.45892793237884
109,119.4032640377573
85,99.24443058226929
134,115.76693711240726
89,83.25828734020033
203,210.7690654196945
44,33.49375566129382
179,158.5840475961673
82,92.22509531147898
126,115.52519313005553
86,99.52798499377091
117,100.91997093622804
105,111.50246168052936
159,147.7265586614609
88,70.84991626699082
91,90.5896034402985
132,146.41888511639135
118,94.18905129457954
86,92.56581671671952
83,94.4707888311367
107,127.5635772852889
56,54.38866637043584
52,56.62407162280582
124,136.34447071674094
91,108.7960099476469
34,47.94412075448294
105,111.74215717642281
89,118.16292490959731
111,103.40311645204274
109,101.8908654917557
67,78.03900248614606
105,127.39202007314938
71,84.0847232026882
124,101.0475722119058
165,162.94127030826175
174,179.32775103036246
97,80.96144873285996
56,69.56483119866495
163,158.39032092954616
93,91.18208795619348
105,111.30817958151093
50,58.86244545259465
138,126.7050426043603
19,17.619007719064115
132,114.85672559142209
89,107.61050232955506
77,61.73911596690433
98,103.98806759622384
49,44.01594257621497
154,120.31501496365959
99,101.32936617721413
133,119.93307722732172
94,94.47178111708352
42,42.407649083451105
43,59.16519263981803
133,144.22988359432767
69,73.27674380950756
79,74.18595872397563
94,76.89101467808085
39,38.17540049517274
58,55.97602428111277
115,116.27271888404135
64,75.35712742066245
144,151.68157872926088
66,61.1849539936089
42,51.58601415253831
89,71.14156604676091
75,84.02737133632199
215,203.7515457073414
113,110.95159779481752
112,105.95848446238072
84,92.84885033735195
97,86.04475894371222
69,59.413661858762865
54,58.0026478433428
147,185.25990535425427
121,131.1988627681022
115,142.5281032560139
70,68.26529769718748
160,160.11360750954415
150,165.43500588846797
177,162.8830669947611
86,81.11712315329771
124,106.02409021515183
79,91.22660051062944
139,121.61329429098053
67,57.1176962268514
50,44.1312879894474
121,115.12354181445016
124,94.83933594949549
134,113.10781977577199
94,91.18915776195452
165,114.37160708199379
229,197.70105371154494
104,88.32664944172033
25,29.964230989937775
111,142.2595661199182
114,134.17204954846085
27,30.067024070489083
97,99.8347172280024
122,112.75260813669053
131,149.97519576585768
118,144.07852731459369
112,109.0031149587193
154,104.30052225498984
85,79.28262972089298
133,146.27620098795597
201,189.56536401103403
30,26.572969654049125
63,61.71824965137917
45,61.35995540115358
46,49.41274477874239
89,82.6515396394895
154,157.27729243540867
185,179.19717658975142
67,62.119689923521264
43,62.30525777015227
160,154.69865472436788
52,62.130814640254044
86,79.40927918998663
113,104.69208558260523
68,64.25525188796865
203,178.4952610105209
153,131.25701305594401
108,101.57632217667953
66,78.03099661726772
102,104.77839620280469
111,108.83615651846777
64,77.42507222867496
189,167.7778488467909
183,195.84357741931777
328,229.06858040661527
152,174.8579771633107
56,81.82439911388772
172,171.2425985497506
87,83.59661407989242
76,75.41791467016171
45,53.59121274231272
173,122.1805578025069
120,133.2473994996687
44,36.67203582149334
116,123.81957967522507
120,139.57131058191834
124,125.74262466628129
67,69.03216146291966
83,89.63587562278639
211,205.60029856819207
23,25.908700673115558
100,134.54629902350678
42,62.136495555058445
130,144.10695458052228
103,112.91476897958447
110,105.61664779328443
130,142.92181595793744
35,43.38879204802378
112,134.90846165425944
75,75.57105942221112
149,120.00060968155941
89,87.63731173964732
146,169.98769820278955
35,41.27425820902874
145,133.17674732517463
147,148.33810733924108
63,49.860265715795585
108,95.66082204497108
74,64.88634481344691
117,100.49452301266695
78,94.01100932333456
84,78.20290764642546
68,64.58369839399963
139,137.95605253425705
139,117.13582611796069
91,99.03198421313502
267,217.5193510304507
7,10.461180607912686
107,99.17108158058987
135,134.0905262675858
147,123.85979404885553
87,104.82302783987268
30,30.543679425623367
97,96.87426077093514
96,75.44216319054627
63,74.54251896980067
102,77.3523833442439
144,120.33146063757299
115,111.96172328020157
86,101.60240284519834
199,135.81937465242504
51,58.836284711551635
101,104.42804270564369
157,139.89127495872205
90,96.36309862560361
55,71.621176231348
112,118.96577075294655
68,53.76048205269628
98,126.83662964893671
148,144.81149600685742
93,111.33794473988176
31,33.90004375382997
110,140.81049720449525
63,67.72564141316433
40,41.20640744274444
100,107.75145836595196
104,80.6496814569444
74,77.23005970715433
126,153.28056826873427
82,64.25547451476112
92,96.18639938581192
70,61.32864752758991
52,67.72534571544854
105,105.89158893647631
174,186.52627464056738
96,78.99605512395749
163,130.87531227417935
178,118.80040080555591
58,73.96558002987375
109,112.46063495280738
109,123.21808283918526
129,116.7700212297847
86,96.65561202367215
88,85.79573304334691
133,148.9713841735523
88,96.7724332103584
72,59.6882886752243
196,231.97659289983866
79,70.87297157907436
82,130.45266641419587
130,120.10660329091031
47,61.46025122040133
120,114.50200463907
20,14.36272551688958
98,89.5788505668722
53,58.467675712835224
121,95.7330871678592
140,122.99775760150501
115,88.14105298412055
100,88.53053754846147
105,111.27333899028527
50,43.189113476707305
125,115.33776186287469
121,105.82819134197526
171,155.0698540536288
73,59.35362563409548
167,161.79176623871953
86,83.85694586012993
58,81.95531578431196
24,25.023531449513193
154,124.15139359036097
